temperature,humidity,ph,pest_level,predicted_pest_level_knn
14.78003032,91.22062116,6.118430299,58.554087327649334,58.554087327649334
26.56608303,94.45239715,6.285312759,71.04348862295437,71.04348862295437
24.85903405,94.39000473,6.559236744,72.48955215828768,75.97835973711327
34.51465139,93.63812684,7.163245982,58.475584229033196,59.81908589832083
24.12188673,90.72351622,6.945562889,74.8775055287678,74.8775055287678
23.85340379,90.10522549,7.474710503,76.16815996564843,76.16815996564843
24.60297538,91.28408653,7.601189842999999,76.41057594135847,76.41057594135847
15.63211033,94.25966183,7.5611432239999985,55.604266477659955,55.604266477659955
19.33516809,91.97978938,6.361671475,65.70169161971847,65.70169161971847
28.2620488,91.98317355,6.929216014,70.27262232110826,70.27262232110826
22.67594476,93.36348717,7.477935216,68.65976501361968,68.65976501361968
21.03200078,92.9641969,7.684420446,68.12654755828149,68.12654755828149
33.23453301,91.06053924,7.825531916,61.42083697253855,61.42083697253855
22.30318989,92.15987039,6.438668989,69.7650610921412,71.92032438906436
11.50322938,94.8933184,6.946354724,50.905068625817584,50.905068625817584
14.34320488,94.35734702,7.994465371,51.49918084552609,51.49918084552609
33.105698100000005,93.48447453,7.434118807000001,61.310683523561366,61.310683523561366
30.49183837,90.4582865,7.781988584,63.957479286014305,63.957479286014305
30.25578031,92.03272799,6.052318465,65.96406838652725,65.96406838652725
12.22816189,90.26457428,7.106650373,54.11545323879742,54.11545323879742
10.01081312,90.22399223,6.22094286,53.06587923848538,53.06587923848538
22.79196751,90.60901895,6.420457311,73.10668475297275,73.10668475297275
20.18432263,90.65458473,6.969249676,69.13379961667879,69.13379961667879
30.72119881,94.01331956,6.0113021810000005,61.90941172458956,61.90941172458956
24.35590861,92.39651663,6.600948787999999,76.26091520478778,76.26091520478778
21.21306973,91.35349216,7.817846496,68.50104322264121,68.50104322264121
10.78689755,91.38411917,6.8198271,51.47775696088957,51.47775696088957
11.89925671,91.34663797,7.291405641,52.30530167732513,52.30530167732513
22.56664172,93.37488907,7.598729065,68.54025930051942,68.54025930051942
18.86883219,93.24688124,6.157135092000001,62.356734128038,62.356734128038
17.34083741,93.04897191,7.1917274,64.70556106228565,64.70556106228565
34.90665289,92.87820148,7.418761774,55.26071848217047,55.26071848217047
24.53610067,91.90997228,6.488221135,76.75915993590101,76.75915993590101
13.8377282,91.74780462,6.044167236,55.978563388416994,57.90480924812377
22.3551049,93.52211892,6.010391864,71.1669163741993,71.1669163741993
34.74004942,93.12316972,6.949838549,60.9598558703319,60.9598558703319
11.54785707,94.14861001,7.907956251,47.52593924970697,47.52593924970697
23.13338811,91.94670335,7.639788459,72.38228890044667,72.38228890044667
29.98364695,94.55239717,7.53350946,62.186519382578744,66.5983750600442
20.87947369,90.93756231,6.251586885,70.31405741566124,70.31405741566124
17.24944623,91.13772765,6.543191814,66.91910397220984,65.40009279581292
15.83388699,91.68293851,7.651225301,58.18196914072075,58.18196914072075
23.01014302,91.11764246,6.708889665,77.49575361599204,77.49575361599204
16.39624284,92.18151927,6.625538653,64.21102305814966,64.21102305814966
24.45132792,93.10527686,6.528354932,73.21835605232879,73.21835605232879
31.87859192,91.15248149,6.450640306,65.81301881632491,65.81301881632491
31.34920143,91.48247612,7.181907673,67.83811403787085,67.83811403787085
18.05142392,90.03969587,7.016482298,66.90051258968296,66.90051258968296
30.84835031,92.86773675,6.388617138,64.43386229223621,64.43386229223621
22.45616931,91.52781832,7.57125447,70.00162590471312,70.00162590471312
13.70319166,90.95589386,7.609348255,57.59369608635102,57.59369608635102
20.48954522,93.72485075,7.137136973,65.90548332334154,65.90548332334154
13.20844373,94.02769434,6.354022554,54.55696227983685,54.55696227983685
32.31944397,93.67804556,6.196907944,62.78627731505382,62.78627731505382
20.68185224,90.91510525,7.829507245,68.66825167404905,67.78261729007772
31.52675982,90.50621806,6.395258356,69.30511380303984,69.30511380303984
25.35467646,91.81183218,7.992041984,75.07413182357558,75.07413182357558
17.66545409,91.69865887,6.583411671,64.93924985275598,65.92228001122044
12.59093977,91.81668769,6.206053072,53.2495902257404,53.2495902257404
11.86631922,93.68394562,6.976997772000001,54.16017348105902,54.16017348105902
11.03367937,92.22706805,6.562594972,54.20107022975709,54.20107022975709
25.2990432,94.96419851,7.260416405,72.37074063448507,72.37074063448507
32.23797837,90.15406807,6.460044777999999,66.17928694289917,66.17928694289917
17.68408797,94.35815354,6.699164936,64.54854180461895,64.54854180461895
10.2708877,90.19147747,7.401121811,49.60431334410135,49.60431334410135
17.22034507,94.78797376,6.912033409,61.6412776847016,61.6412776847016
19.667056,90.50096668,7.764040111,64.5980442684844,64.5980442684844
10.35609594,93.75652041,7.796034006,44.78383388760874,50.626799326577625
27.255435,91.71369387,6.969883482999999,72.1487908386724,72.1487908386724
34.591784600000004,92.13229786,6.730757538,61.47098971129186,61.47098971129186
32.39523995,94.51768464,6.601395755,60.35185529325162,60.35185529325162
10.16431299,91.22320999,6.465913274,51.05208041475678,51.05208041475678
21.49118657,93.43949693,6.41354791,67.34961202595619,67.34961202595619
16.53460397,94.76759975,6.475275337,61.52762903978621,61.52762903978621
31.8520694,90.12220323,6.407715561,68.40762757462268,68.40762757462268
28.04799508,90.00621688,6.550814117000001,74.93286186257205,74.93286186257205
31.75048899,94.59551226,7.36220835,60.62702673737715,60.62702673737715
29.07412717,93.27189064,7.36549204,69.40725924482808,69.40725924482808
19.14381903,90.71037456,7.8546243,67.4605554838096,67.4605554838096
16.14820285,91.4448027,7.995848977,56.50116101473911,58.17180261290053
34.05296914,92.05811721,6.725600855,64.42132322749485,64.42132322749485
34.51423957,90.56151463,7.786725333,56.93790462837726,60.841530050932974
32.71748548,90.54608254,7.656978112000001,62.508749237905704,62.508749237905704
25.16296632,92.54736032,7.105904818,77.16564360507542,77.16564360507542
27.68167318,94.47316879,7.199106204,67.75752903966291,67.75752903966291
21.35093384,90.9492967,7.871063004,68.84088129912543,68.84088129912543
11.69894639,93.25638873,7.566165721,48.82190290795849,52.94395199561132
35.21462816,91.49725058,6.7932454170000005,58.65790087507787,58.65790087507787
42.39413392,90.79028064,6.576261427,47.45872702034786,46.1409018874729
38.4191628,91.14220381,6.751452932,56.52742724574842,56.52742724574842
35.33294932,92.11508608,6.560743092999999,59.61805916729325,59.61805916729325
42.92325255,90.07600528,6.938313356,46.5146086082121,46.5146086082121
33.83508569,92.85470152,6.991626158,63.47188711960246,63.47188711960246
33.20258348,92.76437927,6.977700268,61.609829620421806,63.5524006658433
23.48546973,93.71043692,6.833768535,75.15887713325361,75.15887713325361
29.33710543,90.81781439,6.739170045,70.20302283003777,71.67384257484741
40.21199348,94.50766912,6.993473247000001,50.18948266852222,50.18948266852222
42.13473976,91.70445386,6.757470637000001,47.58951427458591,46.5207405094522
32.86316618,91.4618874,6.8506632320000005,66.10755794731479,66.10755794731479
29.80744318,91.38048469,6.74274935,71.15986110367731,71.15986110367731
31.56213762,93.0484859,6.506120752,62.52795178483145,62.52795178483145
36.32268069,93.06134398,6.98992719,56.20477358434726,56.20477358434726
37.13165026,94.60761797,6.69215564,55.28004982043081,55.28004982043081
38.4418717,93.63739039,6.544029776,50.97349755464366,52.7180736106052
32.66160599,90.78931681,6.927803911,67.85162904712051,67.85162904712051
27.92765919,91.55594211,6.721835879,72.05315507273387,72.05315507273387
39.01793345,91.48815629,6.99223441,53.62387071128505,52.5201057077129
32.51247398,94.65904123,6.704204398,61.95028024078152,61.95028024078152
38.72382798,91.72514851,6.702424548,55.670503226245785,55.670503226245785
43.30204933,92.83405443,6.641098708,46.67281300499478,46.67281300499478
27.58548913,90.72526502,6.585346229,75.08161639401703,74.20736691589832
40.78881819,92.90951393,6.563134737,49.13733159946193,49.13733159946193
23.19451074,91.40301608,6.502289472999999,72.51256156444165,72.51256156444165
32.68067385,92.61715632,6.800321319,63.70529650999502,63.61973143403402
34.28879307,93.61082872,6.721130542999999,58.687123312601145,58.687123312601145
39.30050027,94.16193416,6.574677594,51.08900046288898,51.687646987062706
39.73149053,91.12220596,6.919342407,51.26582121117954,51.26582121117954
39.23342464,91.25589286,6.519779582999999,52.09892891937538,52.09892891937538
27.34734861,94.17756725,6.687088097999999,73.59394666715826,73.59394666715826
40.76998685,92.09278584,6.747975732,47.74731005904983,49.05812589697123
26.26559543,90.79668055,6.65149129,78.83936728994689,78.83936728994689
28.12971499,93.3210737,6.502675132,70.87867979370981,70.87867979370981
34.2804607,90.55561637,6.825371185,61.059657800252516,61.205149172306804
33.7960155,93.00754254,6.99104104,60.85742874608681,60.85742874608681
31.53243779,90.87394933,6.5116248410000015,68.89496806223329,68.89496806223329
42.30495821,90.51431779,6.93172108,46.790224960757946,46.790224960757946
24.63676897,90.61964344,6.712772332999999,78.07910078210993,78.07910078210993
28.28222883,91.37059792,6.63016515,73.17946892506063,73.17946892506063
24.48620746,92.98254537,6.761953186,74.70547370218664,74.70547370218664
42.84609252,94.63548176,6.691202286,42.854634929314294,42.854634929314294
43.67549305,93.10887229,6.608667683999999,40.90254944771833,40.90254944771833
42.07213781,92.92203105,6.840802254,46.786934318071495,46.786934318071495
33.46873719,92.12746225,6.834808347999999,61.8046851563843,61.8046851563843
31.7018373,91.66232213,6.953439161,65.20396173733653,65.45596699948068
41.41968393,90.03863107,6.665024507999999,49.15690814204149,49.15690814204149
42.54744013,94.94482086,6.662875839,43.51466903496048,43.51466903496048
28.91842453,94.63676767,6.678695788,70.27639468839034,68.26152653298192
43.08022702,93.90305729,6.54277684,43.22045551192018,43.22045551192018
29.20300896,93.96834049,6.839443833,67.37092033184065,67.37092033184065
41.04224355,91.37258067,6.805277038,50.196311388706334,50.196311388706334
25.62446619,93.18240298,6.762522087000001,77.29393890403462,77.29393890403462
35.32876402,91.06138506,6.678449317999999,62.71823283000197,62.71823283000197
24.42561272,92.27749066,6.577192175,76.89836435326866,76.89836435326866
31.18298415,90.21646909,6.734005647999999,70.984517662318,70.984517662318
31.88342554,91.3256535,6.524459342,67.46592651569283,67.46592651569283
42.93368602,91.1756748,6.501521192,48.31076428729141,48.31076428729141
23.11407669,94.31994776,6.758479569,74.22615833235288,74.22615833235288
24.87212063,93.90560147,6.676578778,77.13588934337615,76.86871557100122
43.36051537,93.35191636,6.941496806,41.31115274270466,45.21885362697161
26.83054058,90.75379971,6.864143752,76.52324181539964,75.79411069477747
30.42012134,93.12659793,6.583528529,66.84365799231865,66.84365799231865
28.64555584,93.22642604,6.751747609,69.32104479102613,69.32104479102613
32.50037548,93.47888842,6.893509446,62.698574464308635,62.698574464308635
43.03714283,94.6428898,6.720744449,41.46352313180194,41.46352313180194
30.10773379,90.34546355,6.827812549,71.00136367915968,71.00136367915968
23.69212243,93.61055571,6.912299695,72.877219184924,72.877219184924
35.67667332,93.30641944,6.586107335,58.2127492634028,60.06554908287325
27.71948962,94.43877142,6.827305908,72.02637064696786,72.02637064696786
35.26824831,92.38282957,6.821774589,57.55062575607285,57.55062575607285
23.16855863,90.78821158,6.656458831,75.99754720305289,75.99754720305289
33.08706051,92.25197542,6.770384816,62.19801215174024,62.19801215174024
37.4620912,90.44967809,6.933809742999999,59.33322184723214,59.33322184723214
38.73218907,94.73613484,6.579441304,49.37268141142029,49.37268141142029
32.57720726,92.74889453,6.92791761,63.571910969102575,63.571910969102575
38.38231475,93.10378595,6.985804083,53.55937379504785,53.55937379504785
42.93605359,90.09448142,6.612429546,47.96399410813543,44.7932174679402
25.65492304,92.74501561,6.813383387000001,75.2708671896412,75.2708671896412
37.58899717,91.99740365,6.967759599999999,53.18395604548101,53.18395604548101
29.60718808,93.15642801,6.57398033,66.83206454098726,66.83206454098726
25.34756111,93.02871078,6.803094965,77.55592764881916,77.55592764881916
25.9300384,93.02357765,6.964955435,72.87327157272017,75.91806414213534
32.76795887,94.57377401,6.764213299,64.22385633818054,64.22385633818054
29.02328049,90.20396783,6.617703177999999,72.77589358493391,72.77589358493391
40.00439101,90.17015833,6.52711001,53.71170264057788,53.71170264057788
33.32315744,91.25271223,6.709668804,66.02559271198669,66.02559271198669
31.22790131,94.94021378,6.620729882000001,65.00741135124714,65.11879808935227
26.68386496,92.9585411,6.583760498999999,71.50139681020572,71.50139681020572
24.70528368,90.14732171,6.6764073370000006,81.13207048327881,81.13207048327881
38.2016825,93.97379963,6.751298936,53.453166251505635,55.13751808944561
36.56769731,93.79503425,6.867554147000001,57.00059995125542,56.29903777659034
26.05375792,93.69111672,6.7424900270000006,75.10096028510392,76.25664421047779
31.29986342,92.76039164,6.986228647000001,63.76737459453315,63.76737459453315
40.10207731,94.35110201,6.979102243,50.29719370546551,50.29719370546551
38.58954491,91.58076549,6.8256647820000005,56.61129944823269,56.61129944823269
41.31330062,91.1508798,6.617066674,48.11581831720041,48.11581831720041
37.03551903,91.79430166,6.551892637999999,57.06518434691525,57.06518434691525
23.012401800000006,91.07355541,6.598860305,77.22068441796874,77.22068441796874
26.762749300000007,92.86056895,6.4200187170000005,73.6325788166637,73.6325788166637
25.61294367,94.3138837,5.7400545670000005,70.49622885120971,70.49622885120971
28.130115000000004,95.64807631,5.686972967000001,61.900850421062614,61.900850421062614
25.02887163,91.53720922,6.293662362999999,78.84539691519575,78.84539691519575
27.79797651,99.64573002,6.381975465,65.45134381559255,65.72968984934015
29.25902906,95.11294697,5.542169138999999,62.33911289423145,62.33911289423145
27.10134661,93.69979946,5.551963184,65.65066026223437,65.65066026223437
25.84726298,90.92669463,5.8607404810000014,74.85638683980686,74.85638683980686
26.58580443,90.98617591,5.558807063,70.77543064237277,70.77543064237277
28.38503882,99.18843684,5.55771171,59.808463029076556,62.6473670301983
28.43647052,91.81320717,5.568365926,67.28767824145324,67.28767824145324
28.27298134,96.93649473,6.07071786,62.28861807492642,62.28861807492642
27.00648436,96.46168931,5.627860548999998,66.11022577600401,66.11022577600401
27.63551259,99.34854917,6.38488418,64.57254232702195,64.57254232702195
26.29644905,99.65809151,5.6858890660000005,64.64987516437414,64.64987516437414
27.1326009,95.23797989,6.234458417000001,67.54167960854066,67.54167960854066
25.56567803,97.61361544,6.443168642000001,69.97287997809941,69.97287997809941
25.94951662,93.40548703,5.842317989,72.26054130823522,72.26054130823522
28.03380598,95.01630593,5.955742971,64.39191118641172,64.39191118641172
29.12859129,91.30924833,5.741367375,68.28116110007734,68.28116110007734
27.0828252,97.00155491,5.948342571,66.11677504170582,66.67777478876859
28.11321494,90.01734526,6.387067562,72.8665911192836,74.30357197747891
27.5136304,94.18955816,5.562911913,64.4834772471095,64.4834772471095
27.63834933,95.48763389,5.85971872,66.84905023102195,66.84905023102195
29.01256899,94.01014388,6.282955072999999,66.76408389845464,66.76408389845464
26.58413917,95.78923137,6.25449571,66.80079334715388,69.2334791763933
28.28905147,97.00396405,5.973853124,65.74266351400823,65.74266351400823
28.69164799,96.65248672,6.081568052000001,66.31979549006397,64.71152570792312
29.70931288,96.30484325,6.37466756,62.7591018919932,65.16734631732906
27.14865285,96.66355213,6.027707171,67.65420854815012,67.65420854815012
29.28725038,91.95614918,5.868285082000001,69.02983952237888,67.47254043544561
25.06871967,93.31410447,6.205931637999999,76.08115806901344,76.08115806901344
26.92449525,91.20106019,5.5707453860000005,69.49190022366462,69.24063443715885
28.27804288,93.64761266,6.095261012999999,68.81557499821182,68.81557499821182
29.18032562,92.73041222,6.025789594,64.80773317763365,67.71221236076494
28.3575072,91.64509299,5.542873799,65.98039691491476,65.98039691491476
29.38072512,93.27565685,6.366219551,68.58239431354612,66.1472194768044
25.39241091,98.08951196,5.579845008,63.66560559119222,63.66560559119222
26.31270635,98.62048026,5.804965067,63.743789751093395,63.743789751093395
29.52501367,91.91185319,6.121005506,69.45176443914654,69.45176443914654
28.83214859,92.17170353,6.000248647,67.64646141411656,68.61186323507559
28.48444906,97.76865458,5.820978791,60.639600949292635,63.499416030525445
28.74013335,93.39676499,5.620733794,65.39570221560857,64.12910153686884
25.00872392,95.59224018,6.001936419,72.24244976040272,72.24244976040272
29.8690834,91.14723422,6.305740522000001,68.31018211893416,68.31018211893416
27.54273211,94.59086121,6.362544111,70.31387313809441,70.32432350459096
26.52166434,98.38227669,5.588655387,65.49236475059536,65.49236475059536
25.03512351,95.89739958,6.182232762000001,73.03811089745759,73.03811089745759
29.20394909,95.66997327,5.959493188,63.1594379181681,63.1594379181681
27.05826457,91.10510371,5.677282677999999,72.89593246226319,72.89593246226319
26.18552389,96.96637916,5.6121227970000005,66.41961064093674,66.41961064093674
27.59376845,92.48519606,6.206077742000001,71.7654499611556,71.20560295739436
25.76011662,94.65830608,5.764812076,68.72332017835198,68.72332017835198
28.87862994,95.11320315,6.203376525,66.35880814541574,66.35880814541574
26.50908611,94.48414544,6.143662699,69.12768841641898,69.12768841641898
26.87037587,91.72546257,6.100429497,70.42407008863155,72.39267888512072
27.57283516,94.90485697,5.7084096010000005,67.38500343354944,67.38500343354944
28.05912437,98.3670985,5.868255858,62.18962732899889,62.18962732899889
29.51611558,92.56492864,6.461225827000001,66.03365915452147,66.03365915452147
28.96318258,95.16333673,6.165084855,66.22048694312441,66.22048694312441
25.09897688,92.36099489,6.047044342,75.56076521563445,75.56076521563445
27.1872282,92.19906776,6.137102505,69.20220319200229,71.78066317264029
29.03065024,90.79093862,5.894027065,66.97614832261476,67.80081372851582
27.754298,95.94643831,5.56222383,65.23472603814099,65.23472603814099
27.31155708,99.96906006,5.832608027999999,62.25113925436793,62.25113925436793
28.84270971,99.64328526,6.2185718739999984,59.06221942074485,66.44392637307686
26.61423461,96.97300803,6.142010637,65.46442069545623,65.46442069545623
29.70143197,95.65754365,6.078807239,62.522264486657804,62.522264486657804
25.54759871,91.64194826,5.702484758,73.63910683235001,70.73773035974578
26.37978453,91.49882979,5.547594847,70.13319117216,70.13319117216
27.45907759,92.90736493,5.836075368,69.36979848960206,69.36979848960206
27.02269204,95.71935435,6.231662767,69.31655726281105,69.31655726281105
28.98545306,90.73966792,5.718120393,70.208375728204,70.208375728204
26.1055118,91.52421214,5.852038202,72.59036924873746,72.59036924873746
25.0707247,95.02156793,5.547933273,67.38435770581195,67.38435770581195
25.54963273,96.92786777,6.156259104,67.54146321253556,67.54146321253556
28.56973521,95.67906668,6.436314406,64.92405947120214,69.43882701185062
26.07010807,96.7036223,5.981169595,68.22114988187391,68.22114988187391
25.51791333,94.38420565,6.271952832999999,72.29554346780382,74.39970434176557
25.9490364,94.73860514,6.470465614,69.90091714828833,71.1601257497606
28.2974764,95.41122824,6.141502001,64.06065681506611,64.06065681506611
29.56549169,91.40896307,5.826381164,66.49635638696859,66.49635638696859
29.69952329,95.21224392,6.342463714,62.66412116580288,62.66412116580288
26.14162144,93.28415295,6.071897347,70.43738725247754,71.65106845767625
26.00175125,94.79998418,6.331051715,69.9718689179644,69.9718689179644
27.15116142,91.48889469,6.413184638,75.21867933228665,75.21867933228665
28.97318719,98.09861043,5.50158009,61.91674550817925,61.91674550817925
26.13958446,96.38580769,6.338720873,71.1348826067852,71.1348826067852
25.51618488,94.33465411,6.015672239,72.29537956294041,72.29537956294041
27.55821802,99.98187601,5.735364307,59.84705310888375,59.84705310888375
27.81132822,97.48410555,6.465906333,66.21418178982645,66.21418178982645
25.60033702,99.7240104,5.855457599,63.27314368770998,65.72476784242555
26.91641934,99.84671638,6.318552972999999,64.60281919428081,64.60281919428081
29.1797902,90.27214288,6.006784979,68.72614477490369,68.72614477490369
26.44600063,98.29937782,6.008386282999999,64.14383683913637,64.14383683913637
28.43572863,95.8840407,5.665785202,61.81752497931563,61.81752497931563
28.94099669,93.00109012,5.764615485,66.31524626831943,66.31524626831943
26.45488737,93.45042636,5.901495543999999,72.37099762927991,71.6452778752146
25.79490531,93.84150618,5.779032666,68.92646769956866,68.92646769956866
26.93141945,98.80313612,5.67154928,63.05459905448911,63.05459905448911
24.40228894,79.19732001,7.231324765,88.05746031932699,88.05746031932699
23.09595631,84.86275707,6.925412377000001,83.46200202645609,83.46200202645609
23.9656349,76.97696717,7.633437412,84.28823264844182,81.41754473814149
24.88738107,75.62137159,6.827354668,86.8174038336782,86.8174038336782
25.36243778,83.63276077,6.176716425,81.75041616225863,81.75041616225863
24.69457084,81.7358876,6.6287228360000015,88.84238844050205,88.84238844050205
25.0017188,80.53965818,7.256877571,88.18797567198837,88.18797567198837
22.45942937,81.30681027,6.443785385,84.31951399898799,84.31951399898799
23.60564038,79.29573149,7.7232401510000015,81.92106896241525,81.74099324527623
24.58453146,79.12404171,5.947448589,84.38731650848996,85.6113605543499
23.0865933,83.55546146,7.2277455160000015,80.72948763407442,80.72948763407442
23.5000992,83.63488952,6.219469084,82.54269329853962,82.54269329853962
24.1472953,75.88298598,6.021439523,82.89410851820743,82.89410851820743
24.69315538,84.84422454,6.253343655,81.54464901877307,83.14545000644236
24.48469200000001,84.44932014,6.187455798999999,85.0397228158159,85.0397228158159
24.49112609,82.24415809,7.0576933660000005,84.97963346542532,84.97963346542532
23.47986888,81.73049149,6.720449769,87.98172273859207,87.98172273859207
24.18586246,76.04203958,6.4316895060000006,86.33679046469646,86.33679046469646
25.00755095,78.17952126,7.453106264,83.98681091175517,83.98681091175517
25.99237426,77.0543546,7.368258226,84.70861874533252,84.70861874533252
23.66457347,81.69105088,7.352401887,83.77624095283005,83.77624095283005
25.66891439,81.38103349,6.652143699,87.77604239301586,87.77604239301586
22.04612876,84.62978302,6.144631795,80.26379038860779,80.26379038860779
22.4204752,84.55794703,7.318802162000001,77.89757811104228,77.89757811104228
25.03149561,82.21276599,7.954629324,82.13284375389472,82.13284375389472
23.53371386,77.21705554,6.207652157,83.79537202346363,83.79537202346363
22.77076388,82.5993307,6.631005298,85.44047249383586,85.44047249383586
25.49848236,79.9751579,7.306918817000001,86.14647034976439,86.14647034976439
25.248679,83.4630147,5.898293044,82.29725078658068,82.29725078658068
22.78249615,77.51235009,7.238566893,80.48635022104034,80.48635022104034
23.37044424,77.43198948,7.977651226,78.83851167051742,78.83851167051742
24.86560781,78.22080815,5.983075895,87.77629331799267,87.77629331799267
24.14386157,84.51591287,6.785723961,84.67471384789178,85.86679242274633
25.03300222,79.04368718,7.393441155,87.32226883674528,87.32226883674528
23.65724079,84.47601498,6.486068274,82.1926247610888,82.1926247610888
25.54359718,84.09229796,7.175934962,81.71205466627514,81.71205466627514
22.00085141,79.47270984,7.388265887999999,82.80784945519352,78.87923048343828
23.64328417,78.1258666,6.10539819,81.59128661786846,81.59128661786846
23.96436009,78.02763149,6.419536555,83.83758615027408,83.83758615027408
24.65425757,75.6350708,6.307585854,81.7264960974502,81.7264960974502
24.3017998,84.87668973,6.93221485,85.46071590839925,83.82221445647117
24.29144926,81.02453404,7.810865753,85.06970388543239,85.06970388543239
24.29470232,84.61527627,6.527541661,83.92480937661438,83.92480937661438
25.72180042,81.19666206,7.569454601,85.18462894687931,85.18462894687931
24.87663664,76.30050373,7.041065585,84.7713528647513,84.7713528647513
22.60612115,77.34264002,7.208795456,84.12137994387365,84.12137994387365
23.86814008,75.68339729,6.814341946,82.86832060408844,82.86832060408844
23.41022496,76.43836957,7.442217061,79.71451858125775,79.71451858125775
24.96440768,81.31677618,6.854558957,89.40891138293281,89.40891138293281
25.16820129,80.30351815,7.884550475,86.82881399065384,86.82881399065384
22.72767171,77.07598065,6.006085786,81.78633564736153,80.5960086928415
22.45145981,76.25674874,7.432043735,79.13812129396999,78.72013558549506
23.04920461,75.53835214,6.498052108,81.16937861807892,81.16937861807892
25.29250148,75.66653335,6.205263534,84.74053131557726,84.74053131557726
22.95604064,82.33733678,6.360812227,81.79256850070725,81.79256850070725
22.80213132,84.14668447,7.0466074339999984,82.73178136225616,82.73178136225616
23.54234715,75.98203329,7.947011366,78.44382314624953,80.53271415505507
24.41212325,80.80343786,6.281913857999999,84.55468683161126,84.55468683161126
22.94276687,75.37170612,6.114525877,79.25377297630675,80.76976767728786
25.53676123,81.13668716,6.7539780610000015,91.06737222111322,91.06737222111322
25.32023717,81.79475917,7.4250413160000015,84.44020403663013,84.44020403663013
22.426733,81.53480799,6.745104394,82.73822831230031,82.73822831230031
25.78544484,75.00539324,7.6411165689999985,81.50818231071187,81.50818231071187
25.68959532,77.90621048,6.470135478,86.37326883408134,87.04985834271797
22.14593688,82.85975490000001,7.091992365,83.69865737597146,82.92771533472235
25.07278712,82.50257909,6.520403794,86.671786276167,86.78871134700738
22.21506982,76.17851932,6.127939627999999,78.85234089893228,78.85234089893228
23.9643129,76.59175937,7.994679507000001,80.21168017561871,80.21168017561871
25.40059227,76.53237965,7.524707577,84.62692808798138,84.62692808798138
23.7805123,83.03878838,7.827877817999999,81.83817429550167,81.83817429550167
24.16402322,76.7433897,6.436691764,86.38792106776586,86.38792106776586
25.31468463,77.91757121,5.907930899,82.79260802399676,82.79260802399676
22.60361557,80.35090459999998,6.135025006,84.48898557754323,81.47969308013236
22.9535715,78.71555832,6.044556594,80.50743890454213,80.50743890454213
22.74446976,80.41198458,7.59781958,81.90172565489306,81.90172565489306
23.80834611,83.91902605,6.691268104,86.02159225045331,86.02159225045331
25.46228792,81.56641891,6.1754923060000015,88.23731121355584,88.23731121355584
25.96779712,81.97904282,7.272316208999999,87.3732724308771,87.3732724308771
25.5308271,80.04662756,5.801047545,83.9572386036787,83.9572386036787
24.43847399,81.69801729,6.757457943,87.86515936663056,87.86515936663056
23.03887865,76.47039772,6.983395572999999,83.80815195223181,82.63414043329975
23.51308653,76.72621429,7.976889497999999,80.0316215120772,80.0316215120772
22.75805656,76.75768356,6.558902588,80.65242368905884,80.65242368905884
24.71252544,77.7293114,7.979090365,84.24325958941378,84.24325958941378
23.45969093,82.44777468,7.903528672999999,79.85218706736612,79.85218706736612
25.5503704,77.85055621,6.73210948,86.76290101342003,86.76290101342003
22.08458267,82.82904143,6.6916904760000016,80.05766208367302,80.05766208367302
24.68854799,78.51206972,7.839849298,85.67856255729959,85.67856255729959
25.84997269,84.16855231,6.61448588,86.61333317472109,86.61333317472109
22.46054478,75.40989245,7.456971816,77.64106155339442,77.64106155339442
23.65629976,77.52425987,7.2942193,86.55116669504773,86.55116669504773
22.00817088,81.83896111,7.762647875,80.78237805841574,80.78237805841574
24.32630461,80.13456404,6.363406102000001,86.90471118498415,86.90471118498415
22.92360984,82.68738535,7.63737841,82.85889326650653,80.35442863259988
23.43821725,78.63388824,6.2006719760000015,82.96165608236035,82.96165608236035
22.10718988,78.58320116,6.364729934,81.50385808223953,81.50385808223953
23.03814028,76.11021529,6.913678684,81.23008160848117,81.23008160848117
24.54795322,75.39752705,7.766259768999999,79.56483306715754,79.56483306715754
23.73868041,75.77503808,7.55606399,82.27603570999321,82.27603570999321
22.31871914,83.86129998,7.288377241,82.08033044884223,82.08033044884223
25.52468965,72.24850829,6.002524871,77.39836688034524,77.39836688034524
26.59104992,82.94164078,6.033485257000001,80.92684332330677,80.92684332330677
25.29781791,86.88705350000002,7.121933578999999,80.72733336517719,80.72733336517719
25.72100868,88.16513579,6.207459637,77.65004330728297,77.65004330728297
23.58419277,72.00460848,6.090060478,79.52689366489693,79.52689366489693
25.31042337,72.01364411,6.346715209,78.44746367123774,77.49115771910611
23.41798979,85.08640476,6.661957897000001,81.88427593516927,81.88427593516927
24.35564134,88.80391021,6.176860192,76.36675484710563,76.36675484710563
26.284017,75.14640198,7.251847296,81.71795969678645,81.71795969678645
25.13842773,83.12053888,6.386259977999999,84.4006445072322,86.79513154042698
24.88692811,71.91711523,7.319735475,78.37794794164773,78.37794794164773
25.75734909,88.36668522,6.025028997000001,78.46768951358956,78.46768951358956
23.12844351,74.68322732,6.344751947000001,78.79301050128004,81.14768870497683
24.9949957,88.95692783,7.02777956,79.64661089082742,79.84071031851461
25.21622704,70.88259632,7.299304715,78.77874912157428,78.77874912157428
24.39736241,79.26861738,7.014063944,85.82236950179048,86.87640153320162
23.31410442,71.4509053,7.4880144039999985,75.3750385605738,75.3750385605738
