temperature,humidity,ph,pest_level,predicted_pest_level_svm
31.08368929,90.14362642,7.028746406000002,68.22734600947092,68.47276395347457
14.78003032,91.22062116,6.118430299,56.95636443341945,60.69749954532732
26.56608303,94.45239715,6.285312759,72.77878702420746,70.27217989836959
24.85903405,94.39000473,6.559236744,72.39528326959731,71.91304535764456
34.51465139,93.63812684,7.163245982,57.54403440612913,58.6738301846904
24.12188673,90.72351622,6.945562889,75.09452774171145,77.85485598557452
23.85340379,90.10522549,7.474710503,76.7085169307128,76.89168551609349
24.60297538,91.28408653,7.601189842999999,72.48540930662313,75.2401966097196
15.63211033,94.25966183,7.5611432239999985,58.61144568130193,56.50263559637464
19.33516809,91.97978938,6.361671475,68.27044518836583,66.70970594957454
28.2620488,91.98317355,6.929216014,71.55781549746712,72.55150104726113
22.67594476,93.36348717,7.477935216,71.56149998022367,71.40216274447263
21.03200078,92.9641969,7.684420446,68.14318658932439,68.20386142532932
33.23453301,91.06053924,7.825531916,62.33270761259407,59.499960959413386
22.30318989,92.15987039,6.438668989,72.65119727336428,72.49962840882584
11.50322938,94.8933184,6.946354724,51.30091450358953,52.090758810868635
14.34320488,94.35734702,7.994465371,51.41731643032728,52.100847532946034
33.105698100000005,93.48447453,7.434118807000001,58.868334352902664,59.88259107304063
30.49183837,90.4582865,7.781988584,64.07861186214164,65.84078565428518
30.25578031,92.03272799,6.052318465,64.7148688204597,67.08148989603714
12.22816189,90.26457428,7.106650373,54.7080518999706,56.48930570985722
10.01081312,90.22399223,6.22094286,51.213981335029445,53.209682305931715
22.79196751,90.60901895,6.420457311,73.08539481397172,75.44812056558416
20.18432263,90.65458473,6.969249676,70.25653695237375,71.23146821774952
30.72119881,94.01331956,6.0113021810000005,65.10279796015998,63.530820593964876
24.35590861,92.39651663,6.600948787999999,77.99708159869881,75.16188747996789
21.21306973,91.35349216,7.817846496,68.59237265680098,69.72405162716822
10.78689755,91.38411917,6.8198271,53.50291190258543,53.71400050725545
11.89925671,91.34663797,7.291405641,54.511569849511254,54.5394262221429
22.56664172,93.37488907,7.598729065,70.94700392064611,70.84703482672603
18.86883219,93.24688124,6.157135092000001,61.468729985589945,63.51794056074405
17.34083741,93.04897191,7.1917274,64.37349693982458,62.20116744683937
34.90665289,92.87820148,7.418761774,58.249226558508326,57.68071777984155
24.53610067,91.90997228,6.488221135,73.62296435820821,75.65945158979392
13.8377282,91.74780462,6.044167236,56.882651311464905,58.839926889409135
22.3551049,93.52211892,6.010391864,66.4786097392267,68.74063040615785
34.74004942,93.12316972,6.949838549,61.00519702673644,59.43695872071575
11.54785707,94.14861001,7.907956251,50.19772491956589,50.09770794339909
23.13338811,91.94670335,7.639788459,71.70258081968556,73.28768864410458
29.98364695,94.55239717,7.53350946,65.14073724987509,63.84438120768569
20.87947369,90.93756231,6.251586885,71.04210512909951,70.62880086173746
17.24944623,91.13772765,6.543191814,65.75643903919368,64.7031199973701
15.83388699,91.68293851,7.651225301,58.06097796937922,57.96129257711536
23.01014302,91.11764246,6.708889665,76.87011037057782,76.01099835973072
16.39624284,92.18151927,6.625538653,61.01339560535282,62.39064113278208
24.45132792,93.10527686,6.528354932,75.83328407644147,73.85780085540854
31.87859192,91.15248149,6.450640306,66.38433254078362,66.15443855807506
31.34920143,91.48247612,7.181907673,67.06375803707155,66.01895311585301
18.05142392,90.03969587,7.016482298,65.85405896014473,67.0492362082191
30.84835031,92.86773675,6.388617138,67.86938308706641,65.80939934723439
22.45616931,91.52781832,7.57125447,72.64064970099597,73.1006037900033
13.70319166,90.95589386,7.609348255,54.01502499987445,55.410020281339825
20.48954522,93.72485075,7.137136973,68.19696748393746,67.84902532435191
13.20844373,94.02769434,6.354022554,51.54404177636238,55.72607282203465
32.31944397,93.67804556,6.196907944,60.800405317780985,61.983612303130364
20.68185224,90.91510525,7.829507245,67.02168111512702,68.78349522332714
31.52675982,90.50621806,6.395258356,69.20186179679433,67.40256766645169
25.35467646,91.81183218,7.992041984,70.62899655287477,73.05042425829494
17.66545409,91.69865887,6.583411671,65.35155444881175,64.80513066079733
12.59093977,91.81668769,6.206053072,53.24777024320586,56.94948324793316
11.86631922,93.68394562,6.976997772000001,54.53183260249113,53.65097603093945
11.03367937,92.22706805,6.562594972,53.50561219474907,53.605980810134426
25.2990432,94.96419851,7.260416405,70.32615315353803,70.82384198169655
32.23797837,90.15406807,6.460044777999999,68.04164600678455,66.60390196012048
17.68408797,94.35815354,6.699164936,62.983504552137944,61.819788670357724
10.2708877,90.19147747,7.401121811,52.833720036454686,52.439402327662826
17.22034507,94.78797376,6.912033409,62.53821393460344,60.692663862680604
19.667056,90.50096668,7.764040111,64.34036048697855,66.83229875680011
10.35609594,93.75652041,7.796034006,45.273545978684425,49.800456835851165
27.255435,91.71369387,6.969883482999999,73.45680974232403,74.64639103894783
34.591784600000004,92.13229786,6.730757538,60.93250906244947,61.03242976053846
32.39523995,94.51768464,6.601395755,59.94172067846696,61.490255874349245
10.16431299,91.22320999,6.465913274,50.286561509901766,52.70338819064885
21.49118657,93.43949693,6.41354791,66.47633941184584,68.99431730566954
16.53460397,94.76759975,6.475275337,59.59365025480575,59.32039667243646
31.8520694,90.12220323,6.407715561,64.8072187928811,67.23862237661318
28.04799508,90.00621688,6.550814117000001,71.6503157466785,75.54471550254345
31.75048899,94.59551226,7.36220835,61.34741445482574,61.2485175408053
29.07412717,93.27189064,7.36549204,65.48717927213512,67.86505698246188
19.14381903,90.71037456,7.8546243,63.429496585923765,64.73352064987937
16.14820285,91.4448027,7.995848977,56.267870632786455,56.21813707385319
34.05296914,92.05811721,6.725600855,60.77966258156205,61.886806663638176
34.51423957,90.56151463,7.786725333,58.00083220694548,57.82625019615135
32.71748548,90.54608254,7.656978112000001,60.978821805427415,61.740039115308335
25.16296632,92.54736032,7.105904818,73.77912160819976,75.10537198071117
27.68167318,94.47316879,7.199106204,69.48504817059022,69.27296294941021
21.35093384,90.9492967,7.871063004,68.64815345119823,70.17965709743879
11.69894639,93.25638873,7.566165721,49.196977469333376,52.10697119657534
35.21462816,91.49725058,6.7932454170000005,58.986625164675715,60.5923581198732
42.39413392,90.79028064,6.576261427,45.756129515897236,48.30127636042414
38.4191628,91.14220381,6.751452932,55.13461579299807,55.46486452223755
35.33294932,92.11508608,6.560743092999999,57.00233281595228,60.23821539937014
42.92325255,90.07600528,6.938313356,45.554772894376725,45.65485198647361
33.83508569,92.85470152,6.991626158,61.29002553270882,60.95267318578357
33.20258348,92.76437927,6.977700268,61.96922384498837,62.054097117069034
23.48546973,93.71043692,6.833768535,73.73201075304466,72.79320114778136
29.33710543,90.81781439,6.739170045,70.0173527255894,72.00992102521641
40.21199348,94.50766912,6.993473247000001,48.24108285019045,48.14148776127308
42.13473976,91.70445386,6.757470637000001,49.366649150479596,47.17599268713411
32.86316618,91.4618874,6.8506632320000005,63.37570023915368,64.17894921674701
29.80744318,91.38048469,6.74274935,70.95661518696062,70.28930432240989
31.56213762,93.0484859,6.506120752,62.27217487645096,64.53980158801178
36.32268069,93.06134398,6.98992719,54.629347654746326,56.891563510665705
37.13165026,94.60761797,6.69215564,51.697390568841435,55.01086404038216
38.4418717,93.63739039,6.544029776,50.14795327362873,54.229426617859176
32.66160599,90.78931681,6.927803911,63.584161713868355,65.03759360978525
27.92765919,91.55594211,6.721835879,70.89479883399454,73.90560158903128
39.01793345,91.48815629,6.99223441,52.11696771193205,52.875899390067474
32.51247398,94.65904123,6.704204398,63.158164886011924,61.2074262241545
38.72382798,91.72514851,6.702424548,54.62900149246557,54.620576626884024
43.30204933,92.83405443,6.641098708,46.29672134917079,45.00929765758432
27.58548913,90.72526502,6.585346229,73.9979389761839,75.50827302426259
40.78881819,92.90951393,6.563134737,46.69901195832994,50.222991190462835
23.19451074,91.40301608,6.502289472999999,76.85957123950203,75.25087803864679
32.68067385,92.61715632,6.800321319,64.55892217319152,63.32123036726685
34.28879307,93.61082872,6.721130542999999,59.56276311128944,59.95843299209843
39.30050027,94.16193416,6.574677594,49.770942005951554,52.097702136230694
39.73149053,91.12220596,6.919342407,54.82620713470562,51.89925910843127
39.23342464,91.25589286,6.519779582999999,53.313665291945334,54.817090558652694
27.34734861,94.17756725,6.687088097999999,73.49841517933342,70.81641617779319
40.76998685,92.09278584,6.747975732,49.85064268304595,49.81755588818435
26.26559543,90.79668055,6.65149129,77.29791099594792,77.29133877433102
28.12971499,93.3210737,6.502675132,68.75958578840249,70.62162560150053
34.2804607,90.55561637,6.825371185,64.83873994783632,62.79173135273443
33.7960155,93.00754254,6.99104104,63.33436806232242,60.86214693171597
31.53243779,90.87394933,6.5116248410000015,65.89692296835301,67.1818870828476
42.30495821,90.51431779,6.93172108,46.11138376343958,46.63837132873458
24.63676897,90.61964344,6.712772332999999,78.4219945685801,78.16875349828688
28.28222883,91.37059792,6.63016515,72.78607595224221,73.41711438636582
24.48620746,92.98254537,6.761953186,76.98573090252339,74.59273050022325
42.84609252,94.63548176,6.691202286,45.744605257516454,44.398890290975444
43.67549305,93.10887229,6.608667683999999,42.74199168833427,44.442264702243094
42.07213781,92.92203105,6.840802254,45.37040842894851,46.08455680936842
33.46873719,92.12746225,6.834808347999999,61.687528970219624,62.55669006586758
31.7018373,91.66232213,6.953439161,67.77832773590191,65.85246886124777
41.41968393,90.03863107,6.665024507999999,50.72072343285888,50.26187915400991
42.54744013,94.94482086,6.662875839,41.18205612882335,44.87351335208406
28.91842453,94.63676767,6.678695788,69.38997591731037,67.44666194172464
43.08022702,93.90305729,6.54277684,45.380780043118925,45.34842004052186
29.20300896,93.96834049,6.839443833,69.29807090654877,67.96305628354145
41.04224355,91.37258067,6.805277038,51.01238146660523,49.41566845507451
25.62446619,93.18240298,6.762522087000001,76.12071827655097,74.21027933903771
35.32876402,91.06138506,6.678449317999999,61.57348395079043,61.04324393953271
24.42561272,92.27749066,6.577192175,75.91340894201059,75.31876734777558
31.18298415,90.21646909,6.734005647999999,71.21264841400503,68.70787250791662
31.88342554,91.3256535,6.524459342,65.20004145704159,66.05516943574679
42.93368602,91.1756748,6.501521192,44.74897965236733,47.493879601171415
23.11407669,94.31994776,6.758479569,74.37174616857074,71.27702807254384
24.87212063,93.90560147,6.676578778,74.01219454753772,73.02102240881334
43.36051537,93.35191636,6.941496806,45.41331171694218,43.09340173244733
26.83054058,90.75379971,6.864143752,77.93438852390312,76.76726089437565
30.42012134,93.12659793,6.583528529,66.41981152702182,66.6481999476901
28.64555584,93.22642604,6.751747609,69.61485155921122,70.14643898043678
32.50037548,93.47888842,6.893509446,64.2564997265852,62.54384721051966
43.03714283,94.6428898,6.720744449,42.78721920368886,43.91525910434212
30.10773379,90.34546355,6.827812549,70.82098476878718,70.81707812221254
23.69212243,93.61055571,6.912299695,71.71276889515498,73.18225210138432
35.67667332,93.30641944,6.586107335,56.641180922708784,58.58546961183772
27.71948962,94.43877142,6.827305908,69.76531126067397,69.88697241055553
35.26824831,92.38282957,6.821774589,60.187554133229305,59.639964953552145
23.16855863,90.78821158,6.656458831,76.1019032734184,76.57448605001032
33.08706051,92.25197542,6.770384816,65.75306580889512,63.09584346287193
37.4620912,90.44967809,6.933809742999999,56.18945509723732,57.10563350890909
38.73218907,94.73613484,6.579441304,52.11925898460319,52.61259524506228
32.57720726,92.74889453,6.92791761,63.67533155462293,63.17843364185008
38.38231475,93.10378595,6.985804083,52.52977649939957,53.03866927147693
42.93605359,90.09448142,6.612429546,45.18725984550536,47.426900364302654
25.65492304,92.74501561,6.813383387000001,77.21398769594336,74.92674863417038
37.58899717,91.99740365,6.967759599999999,56.41093582528911,55.549133609086816
29.60718808,93.15642801,6.57398033,66.46241480103936,68.1928888125774
25.34756111,93.02871078,6.803094965,74.14901394160928,74.58723394051088
25.9300384,93.02357765,6.964955435,73.85266965375908,74.22807783190333
32.76795887,94.57377401,6.764213299,62.90987587491194,60.94610053501384
29.02328049,90.20396783,6.617703177999999,72.94731144190804,73.38212160065207
40.00439101,90.17015833,6.52711001,54.199478664518814,54.000156830989106
33.32315744,91.25271223,6.709668804,66.11282329133539,63.799352234997514
31.22790131,94.94021378,6.620729882000001,64.1420031161477,62.77006871836839
26.68386496,92.9585411,6.583760498999999,72.45863446014584,73.48032358294198
24.70528368,90.14732171,6.6764073370000006,81.22149026808479,78.78426642068378
38.2016825,93.97379963,6.751298936,52.95164143764682,53.56342186462659
36.56769731,93.79503425,6.867554147000001,54.28883499471565,56.19702068613962
26.05375792,93.69111672,6.7424900270000006,72.90932315485091,73.0976740739104
31.29986342,92.76039164,6.986228647000001,66.64223342102233,65.30275344723863
40.10207731,94.35110201,6.979102243,47.450552722052464,48.53734622153666
38.58954491,91.58076549,6.8256647820000005,56.88649406473896,54.456527998333925
41.31330062,91.1508798,6.617066674,50.151217417515646,50.05138313096025
37.03551903,91.79430166,6.551892637999999,57.03869868004448,58.12944463229415
23.012401800000006,91.07355541,6.598860305,77.28811215407318,75.79749141087247
26.762749300000007,92.86056895,6.4200187170000005,71.63041590385652,73.11901015811748
25.61294367,94.3138837,5.7400545670000005,69.8346600023996,69.51155241974672
28.130115000000004,95.64807631,5.686972967000001,63.060231048283484,64.97249508943018
25.02887163,91.53720922,6.293662362999999,76.32121913912385,75.61144481839504
27.79797651,99.64573002,6.381975465,65.00096521978885,60.04570804799222
29.25902906,95.11294697,5.542169138999999,59.923995962741856,63.8222723040913
27.10134661,93.69979946,5.551963184,67.41132653495866,69.15619888341021
25.84726298,90.92669463,5.8607404810000014,73.61325803173418,74.71065393689666
26.58580443,90.98617591,5.558807063,69.79271518239534,73.39715970528417
28.38503882,99.18843684,5.55771171,60.6245243680943,59.24727325495657
28.43647052,91.81320717,5.568365926,67.93644365594747,69.64662359480334
28.27298134,96.93649473,6.07071786,66.2109901816152,63.324614002506095
27.00648436,96.46168931,5.627860548999998,64.50390450657721,65.1199330193077
27.63551259,99.34854917,6.38488418,63.10364492762615,60.77755898106459
26.29644905,99.65809151,5.6858890660000005,64.1652253632886,60.36362326312555
27.1326009,95.23797989,6.234458417000001,68.14255908322033,68.18646288545472
25.56567803,97.61361544,6.443168642000001,67.43883740748826,65.69420309320071
25.94951662,93.40548703,5.842317989,72.43883080427304,70.99649330381123
28.03380598,95.01630593,5.955742971,65.17191360252434,66.51937540470479
29.12859129,91.30924833,5.741367375,67.26966155840637,69.32989842788967
27.0828252,97.00155491,5.948342571,68.03879906344231,64.45261064613268
28.11321494,90.01734526,6.387067562,71.90711298504348,74.99087203096937
27.5136304,94.18955816,5.562911913,68.78194422900734,67.93193330630713
27.63834933,95.48763389,5.85971872,66.59208936160196,66.13424539188661
29.01256899,94.01014388,6.282955072999999,66.47367143381918,67.37030676142005
26.58413917,95.78923137,6.25449571,67.68354533615434,67.85995632821846
28.28905147,97.00396405,5.973853124,66.01318639926949,62.9769155199331
28.69164799,96.65248672,6.081568052000001,64.3205799270322,63.179704450881445
29.70931288,96.30484325,6.37466756,64.5867167147408,62.83602466758458
27.14865285,96.66355213,6.027707171,68.70695056399,65.1339598969378
29.28725038,91.95614918,5.868285082000001,69.54057576422558,68.52814232104566
25.06871967,93.31410447,6.205931637999999,76.53548714313288,72.48327821455347
26.92449525,91.20106019,5.5707453860000005,70.40498236862126,72.77012417364469
28.27804288,93.64761266,6.095261012999999,70.17142151162241,68.63814597198738
29.18032562,92.73041222,6.025789594,66.43842652610226,68.13260598748123
28.3575072,91.64509299,5.542873799,69.69510267644085,69.95143931925054
29.38072512,93.27565685,6.366219551,67.34192265311201,68.00183481395995
25.39241091,98.08951196,5.579845008,65.98969948754416,63.37262715131758
26.31270635,98.62048026,5.804965067,63.17011358735774,62.09722880701933
29.52501367,91.91185319,6.121005506,70.10596905426527,68.86806341967608
28.83214859,92.17170353,6.000248647,66.98302232408888,69.4832139895794
28.48444906,97.76865458,5.820978791,62.58258745389371,61.24108749405467
28.74013335,93.39676499,5.620733794,65.3108264890402,67.13024004605124
25.00872392,95.59224018,6.001936419,69.88986213079484,67.93427261148949
29.8690834,91.14723422,6.305740522000001,69.56552510289791,69.72628496315744
27.54273211,94.59086121,6.362544111,67.90290471600517,69.14355958919394
26.52166434,98.38227669,5.588655387,62.01685867438587,62.460998194901904
25.03512351,95.89739958,6.182232762000001,72.5828155667484,67.97992393579455
29.20394909,95.66997327,5.959493188,63.0395809339608,63.61313676666125
27.05826457,91.10510371,5.677282677999999,71.10651265456819,72.9368533875969
26.18552389,96.96637916,5.6121227970000005,66.53146161470826,64.95814500105406
27.59376845,92.48519606,6.206077742000001,69.68672432254202,71.86334685149487
25.76011662,94.65830608,5.764812076,70.35366671947298,68.95560138298023
28.87862994,95.11320315,6.203376525,67.3652277340028,65.66953723127395
26.50908611,94.48414544,6.143662699,70.95801819367401,69.77975292426137
26.87037587,91.72546257,6.100429497,72.74579457209744,73.57264293726732
27.57283516,94.90485697,5.7084096010000005,66.51320922208822,66.91571175583339
28.05912437,98.3670985,5.868255858,64.54018341508235,60.8930175039884
29.51611558,92.56492864,6.461225827000001,69.1512212302163,68.98315507497261
28.96318258,95.16333673,6.165084855,63.03420229912367,65.33320234373502
25.09897688,92.36099489,6.047044342,75.43159047837851,73.38093149545814
27.1872282,92.19906776,6.137102505,72.31097323207499,72.62117089612633
29.03065024,90.79093862,5.894027065,68.01394640665214,70.57434057465822
27.754298,95.94643831,5.56222383,66.02945057088058,65.02186321925879
27.31155708,99.96906006,5.832608027999999,59.58361158570939,59.03301116453496
28.84270971,99.64328526,6.2185718739999984,61.35675678062078,58.30123380864308
26.61423461,96.97300803,6.142010637,65.6232332923324,65.40155686627827
29.70143197,95.65754365,6.078807239,60.758137777458835,63.0670741730527
25.54759871,91.64194826,5.702484758,72.31303574213486,73.44325539920908
26.37978453,91.49882979,5.547594847,72.87472445223493,72.91553083324729
27.45907759,92.90736493,5.836075368,69.53634449816145,70.27923341254532
27.02269204,95.71935435,6.231662767,67.40588121902849,67.48046748965756
28.98545306,90.73966792,5.718120393,69.68427518597501,70.23831009072698
26.1055118,91.52421214,5.852038202,73.43196990839684,73.71665590356825
25.0707247,95.02156793,5.547933273,71.05730472988323,68.34331520815115
25.54963273,96.92786777,6.156259104,68.63656419079501,66.0444482463569
28.56973521,95.67906668,6.436314406,66.72872998233922,65.94402116442289
26.07010807,96.7036223,5.981169595,68.41041342683023,65.79938049956695
25.51791333,94.38420565,6.271952832999999,71.91761418034666,70.93180797655556
25.9490364,94.73860514,6.470465614,71.4940496930049,70.83527782493536
28.2974764,95.41122824,6.141502001,66.8972585467033,65.97973624044243
29.56549169,91.40896307,5.826381164,66.05977050314668,68.56940725635128
29.69952329,95.21224392,6.342463714,66.12310550079104,64.4613630579833
26.14162144,93.28415295,6.071897347,69.84865656526655,71.75394673346119
26.00175125,94.79998418,6.331051715,71.29033438404852,70.24757968790055
27.15116142,91.48889469,6.413184638,73.0088602359383,74.68289206237722
28.97318719,98.09861043,5.50158009,57.794814454168296,60.09905625199202
26.13958446,96.38580769,6.338720873,70.95902679427657,67.39518238314608
25.51618488,94.33465411,6.015672239,73.63992092514086,70.1121493418733
27.55821802,99.98187601,5.735364307,58.82119658974275,58.78685477175837
27.81132822,97.48410555,6.465906333,63.72806348287712,64.0895555042363
25.60033702,99.7240104,5.855457599,64.79138746071861,60.41067691422883
26.91641934,99.84671638,6.318552972999999,66.35509408497634,60.42473916312511
29.1797902,90.27214288,6.006784979,67.82773004119335,71.26211480881781
26.44600063,98.29937782,6.008386282999999,67.60142308144032,62.833794547844946
28.43572863,95.8840407,5.665785202,62.26421269106474,64.13685507669324
28.94099669,93.00109012,5.764615485,66.02684846946865,67.54497540298954
26.45488737,93.45042636,5.901495543999999,71.05951043378703,70.74505274853257
25.79490531,93.84150618,5.779032666,71.94238713061537,70.25734126596058
26.93141945,98.80313612,5.67154928,61.47593820302719,61.37583264200967
24.40228894,79.19732001,7.231324765,88.79291832325222,84.80367115764155
23.09595631,84.86275707,6.925412377000001,82.42414756488225,82.85141988274191
23.9656349,76.97696717,7.633437412,81.68118076832548,81.39518959578417
24.88738107,75.62137159,6.827354668,86.52469141346955,85.14660691439144
25.36243778,83.63276077,6.176716425,84.56569160481489,83.40661629943153
24.69457084,81.7358876,6.6287228360000015,89.54762377352573,85.82743182854253
25.0017188,80.53965818,7.256877571,88.03374615078847,84.78265544818083
22.45942937,81.30681027,6.443785385,84.22931828744441,82.45298717926133
23.60564038,79.29573149,7.7232401510000015,83.77085660326814,80.99336946345574
24.58453146,79.12404171,5.947448589,85.64035754994913,83.29417227405149
23.0865933,83.55546146,7.2277455160000015,83.53373961897293,82.64564826566263
23.5000992,83.63488952,6.219469084,82.71199951825086,82.40610014606222
24.1472953,75.88298598,6.021439523,81.13988188578386,82.38732022054829
24.69315538,84.84422454,6.253343655,81.58874953206075,82.90123731511596
24.48469200000001,84.44932014,6.187455798999999,81.28838328900497,82.75721252667493
24.49112609,82.24415809,7.0576933660000005,88.03970862606502,85.27885222157276
23.47986888,81.73049149,6.720449769,88.05749912759843,84.90039049076108
24.18586246,76.04203958,6.4316895060000006,81.8681679842683,84.31928699836014
25.00755095,78.17952126,7.453106264,88.12028020514678,83.36369532014942
25.99237426,77.0543546,7.368258226,84.7909989796907,82.97950410084132
23.66457347,81.69105088,7.352401887,85.1400175759685,83.38646473499954
25.66891439,81.38103349,6.652143699,89.48057778646579,85.84816030020147
22.04612876,84.62978302,6.144631795,80.51985801409413,78.85316714486947
22.4204752,84.55794703,7.318802162000001,80.20937553678408,80.49310962277283
25.03149561,82.21276599,7.954629324,83.72221656927123,80.04778536036187
23.53371386,77.21705554,6.207652157,81.69120796211223,83.053581332793
22.77076388,82.5993307,6.631005298,84.1232853646598,83.29659224888849
25.49848236,79.9751579,7.306918817000001,88.00207060943967,84.33017513872483
25.248679,83.4630147,5.898293044,84.13769277284538,82.25599426242955
22.78249615,77.51235009,7.238566893,80.77805212448357,82.43498955073238
23.37044424,77.43198948,7.977651226,78.69734954972245,78.59742987408225
24.86560781,78.22080815,5.983075895,86.27833381147693,83.45520715306361
24.14386157,84.51591287,6.785723961,84.38798830495335,84.38470714069142
25.03300222,79.04368718,7.393441155,87.59160663997964,83.91041387133762
23.65724079,84.47601498,6.486068274,80.35288845734823,83.27910273963448
25.54359718,84.09229796,7.175934962,85.27393165861602,83.8544428576763
22.00085141,79.47270984,7.388265887999999,81.59350126777723,80.28237161414879
23.64328417,78.1258666,6.10539819,84.81258600374356,82.9729613109479
23.96436009,78.02763149,6.419536555,84.10620645843453,84.75898748843332
24.65425757,75.6350708,6.307585854,84.08915651872,83.92405333224876
24.3017998,84.87668973,6.93221485,85.41956683056893,84.15620113665028
24.29144926,81.02453404,7.810865753,83.67749472691376,81.02756812664424
24.29470232,84.61527627,6.527541661,85.05302858993205,83.95439938755123
25.72180042,81.19666206,7.569454601,87.74621450116601,82.36357782419677
24.87663664,76.30050373,7.041065585,88.27354443974816,84.99624867111675
22.60612115,77.34264002,7.208795456,79.90905898506493,82.18743789639363
23.86814008,75.68339729,6.814341946,84.22009641146283,84.56681182199503
23.41022496,76.43836957,7.442217061,80.57199334749583,81.83612312304616
24.96440768,81.31677618,6.854558957,88.69681984213574,86.09363630656925
25.16820129,80.30351815,7.884550475,83.83451884532113,80.66095583494294
22.72767171,77.07598065,6.006085786,81.8506038255406,80.74536105119363
22.45145981,76.25674874,7.432043735,81.50200208342498,80.12953007294108
23.04920461,75.53835214,6.498052108,79.4431025248445,82.76802602116956
25.29250148,75.66653335,6.205263534,84.82853027330134,83.6086728763133
22.95604064,82.33733678,6.360812227,81.63066840319733,82.77836780937616
22.80213132,84.14668447,7.0466074339999984,80.60525400800273,82.5516138103483
23.54234715,75.98203329,7.947011366,79.76631999786099,78.46510326305668
24.41212325,80.80343786,6.281913857999999,85.16798475161953,84.65707316772057
22.94276687,75.37170612,6.114525877,81.90271975597196,80.84777298029834
25.53676123,81.13668716,6.7539780610000015,88.31694881771503,86.04497697320464
25.32023717,81.79475917,7.4250413160000015,85.10181129473509,83.47643854112383
22.426733,81.53480799,6.745104394,83.36866921500848,83.11351781770402
25.78544484,75.00539324,7.6411165689999985,82.07105058934596,80.32474620459679
25.68959532,77.90621048,6.470135478,88.08159787279665,85.40024613626673
22.14593688,82.85975490000001,7.091992365,84.27491771030323,81.67157675004242
25.07278712,82.50257909,6.520403794,88.83866746214001,85.36645011707162
22.21506982,76.17851932,6.127939627999999,78.47367690617631,79.85314892382388
23.9643129,76.59175937,7.994679507000001,82.6819353274106,78.87404439333842
25.40059227,76.53237965,7.524707577,82.87154168339714,82.18719576891397
23.7805123,83.03878838,7.827877817999999,83.81660878908508,80.12810538206662
24.16402322,76.7433897,6.436691764,85.72268230196146,84.62509409930834
25.31468463,77.91757121,5.907930899,85.78760564834153,83.10819432174276
22.60361557,80.35090459999998,6.135025006,85.83928455213922,81.50269799203694
22.9535715,78.71555832,6.044556594,85.4780631115106,81.71571084910778
22.74446976,80.41198458,7.59781958,81.684003421674,80.55413955126753
23.80834611,83.91902605,6.691268104,83.69826503379869,84.34966056592668
25.46228792,81.56641891,6.1754923060000015,84.2471312831303,84.23160964137581
25.96779712,81.97904282,7.272316208999999,83.28408910752559,83.87872223135534
25.5308271,80.04662756,5.801047545,87.6540212041167,82.79097839865322
24.43847399,81.69801729,6.757457943,89.68298592442497,85.87912022878093
23.03887865,76.47039772,6.983395572999999,81.35222144483126,83.5273965918044
23.51308653,76.72621429,7.976889497999999,78.39364785817794,78.552193989513
22.75805656,76.75768356,6.558902588,83.39528317158904,82.98909418580959
24.71252544,77.7293114,7.979090365,81.91899942109303,79.73112134367517
23.45969093,82.44777468,7.903528672999999,80.06556962695193,79.4302702535361
25.5503704,77.85055621,6.73210948,87.53215592365338,85.93314504606465
22.08458267,82.82904143,6.6916904760000016,81.1985149922169,81.91205406131215
24.68854799,78.51206972,7.839849298,86.72543548965228,80.81921946548351
25.84997269,84.16855231,6.61448588,85.68407074790679,84.47668211561066
22.46054478,75.40989245,7.456971816,79.41561325313494,79.5606900551313
23.65629976,77.52425987,7.2942193,82.41488637479242,83.48319185960179
22.00817088,81.83896111,7.762647875,82.18377941669988,77.714822178189
24.32630461,80.13456404,6.363406102000001,88.84525464158176,85.03262024858083
22.92360984,82.68738535,7.63737841,81.41821253267176,80.2866635929281
23.43821725,78.63388824,6.2006719760000015,84.32798073172731,83.21565749292193
22.10718988,78.58320116,6.364729934,81.23888561925055,81.41035183494137
23.03814028,76.11021529,6.913678684,83.86564686705428,83.50428842878588
24.54795322,75.39752705,7.766259768999999,82.49930547328813,80.1037307182875
23.73868041,75.77503808,7.55606399,83.2638395807782,81.16119504207235
22.31871914,83.86129998,7.288377241,80.80305776463756,80.788174584601
25.52468965,72.24850829,6.002524871,77.7158636845502,80.23038992804774
26.59104992,82.94164078,6.033485257000001,81.48057150018552,82.27571465397125
25.29781791,86.88705350000002,7.121933578999999,82.48705641976065,82.10401471438996
25.72100868,88.16513579,6.207459637,79.62014529371005,79.58500020171527
23.58419277,72.00460848,6.090060478,77.9466987377278,79.28376172065
25.31042337,72.01364411,6.346715209,81.08621492635316,81.54212804328199
23.41798979,85.08640476,6.661957897000001,80.4963432579666,83.05429213989638
24.35564134,88.80391021,6.176860192,77.67859594793481,78.53085033927483
26.284017,75.14640198,7.251847296,83.12737304786017,82.45649236441594
25.13842773,83.12053888,6.386259977999999,84.31432018856665,84.61824205262945
24.88692811,71.91711523,7.319735475,80.67262290327656,80.51704148020741
25.75734909,88.36668522,6.025028997000001,75.90879285673195,78.55688962006676
23.12844351,74.68322732,6.344751947000001,80.69757817910806,81.79981908043082
24.9949957,88.95692783,7.02777956,78.02143218954558,80.24734898838508
25.21622704,70.88259632,7.299304715,80.2299979192807,79.5921545271672
